generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,threes,OVER,DraftKings,draftkings,1.5,-147,1.2,-0.3,0.3813,0.5951,-0.2138,-0.3593,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Olivia Miles,pl_a16dc7f41e113ba9,threes,OVER,FanDuel,fanduel,1.5,128,0.92,-0.58,0.281,0.4386,-0.1576,-0.3594,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,reb,OVER,DraftKings,draftkings,2.5,-134,1.64,-0.86,0.3395,0.5726,-0.2331,-0.4071,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,ast,OVER,FanDuel,fanduel,4.5,134,3.49,-1.01,0.2518,0.4274,-0.1755,-0.4107,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,reb,OVER,FanDuel,fanduel,2.5,-140,1.64,-0.86,0.3395,0.5833,-0.2438,-0.418,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Naz Hillmon,pl_5c39c02174b61a06,reb,OVER,DraftKings,draftkings,4.5,111,3.26,-1.24,0.2748,0.4739,-0.1991,-0.4201,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,pts,OVER,FanDuel,fanduel,13.5,-128,11.13,-2.37,0.322,0.5614,-0.2394,-0.4265,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,ast,OVER,DraftKings,draftkings,2.5,126,1.48,-1.02,0.2511,0.4425,-0.1914,-0.4325,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,threes,OVER,DraftKings,draftkings,1.5,-195,1.17,-0.33,0.3694,0.661,-0.2916,-0.4412,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jonquel Jones,pl_0ff64046d8bcbd2b,ast,OVER,FanDuel,fanduel,2.5,122,1.48,-1.02,0.2511,0.4505,-0.1994,-0.4426,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,ast,OVER,DraftKings,draftkings,2.5,-112,1.68,-0.82,0.2939,0.5283,-0.2344,-0.4437,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,ast,OVER,DraftKings,draftkings,2.5,115,1.5,-1.0,0.255,0.4651,-0.2102,-0.4518,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Cecilia Zandalasini,pl_c3118aa754391b29,threes,OVER,FanDuel,fanduel,1.5,198,0.6,-0.9,0.1817,0.3356,-0.1539,-0.4585,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,ast,OVER,FanDuel,fanduel,2.5,110,1.5,-1.0,0.255,0.4762,-0.2212,-0.4646,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Janelle Salaun,pl_82e61535f0085d21,reb,OVER,FanDuel,fanduel,3.5,-125,2.38,-1.12,0.2941,0.5556,-0.2615,-0.4707,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Janelle Salaun,pl_82e61535f0085d21,reb,OVER,DraftKings,draftkings,3.5,-130,2.38,-1.12,0.2941,0.5652,-0.2712,-0.4797,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Brionna Jones,pl_773ac0cc9f92937f,reb,OVER,DraftKings,draftkings,4.5,-155,3.5,-1.0,0.3151,0.6078,-0.2927,-0.4816,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,pts,OVER,DraftKings,draftkings,14.5,-105,11.13,-3.37,0.2556,0.5122,-0.2566,-0.501,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,threes,OVER,FanDuel,fanduel,1.5,174,0.57,-0.93,0.1756,0.365,-0.1893,-0.5188,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,threes,OVER,FanDuel,fanduel,1.5,-168,0.96,-0.54,0.2933,0.6269,-0.3335,-0.5321,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,threes,OVER,FanDuel,fanduel,1.5,152,0.61,-0.89,0.1856,0.3968,-0.2112,-0.5323,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Angel Reese,pl_2d999585fdbdbe8e,ast,OVER,DraftKings,draftkings,2.5,109,1.31,-1.19,0.2153,0.4785,-0.2632,-0.55,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,reb,OVER,DraftKings,draftkings,3.5,124,1.76,-1.74,0.2006,0.4464,-0.2458,-0.5507,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,threes,OVER,DraftKings,draftkings,1.5,-195,0.96,-0.54,0.2933,0.661,-0.3677,-0.5562,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,ast,OVER,DraftKings,draftkings,2.5,113,1.26,-1.24,0.2069,0.4695,-0.2625,-0.5592,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,ast,OVER,FanDuel,fanduel,2.5,110,1.26,-1.24,0.2069,0.4762,-0.2693,-0.5654,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,threes,OVER,DraftKings,draftkings,1.5,134,0.61,-0.89,0.1856,0.4274,-0.2418,-0.5657,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,reb,OVER,FanDuel,fanduel,3.5,116,1.76,-1.74,0.2006,0.463,-0.2624,-0.5667,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,reb,OVER,DraftKings,draftkings,2.5,124,0.65,-1.85,0.1856,0.4464,-0.2609,-0.5843,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,ast,OVER,DraftKings,draftkings,2.5,102,1.24,-1.26,0.2036,0.495,-0.2914,-0.5887,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,threes,OVER,DraftKings,draftkings,1.5,169,0.48,-1.02,0.1522,0.3717,-0.2195,-0.5906,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,threes,OVER,FanDuel,fanduel,1.5,162,0.49,-1.01,0.1553,0.3817,-0.2264,-0.5932,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,threes,OVER,DraftKings,draftkings,1.5,142,0.54,-0.96,0.1681,0.4132,-0.2451,-0.5932,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,threes,OVER,DraftKings,draftkings,1.5,-174,0.85,-0.65,0.2576,0.635,-0.3774,-0.5944,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,reb,OVER,FanDuel,fanduel,2.5,-180,1.17,-1.33,0.2599,0.6429,-0.383,-0.5958,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,threes,OVER,DraftKings,draftkings,1.5,160,0.49,-1.01,0.1553,0.3846,-0.2294,-0.5963,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Naz Hillmon,pl_5c39c02174b61a06,pts,OVER,DraftKings,draftkings,8.5,-111,4.38,-4.12,0.2111,0.5261,-0.315,-0.5988,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Napheesa Collier,pl_151b3c88adc161c9,threes,OVER,FanDuel,fanduel,1.5,138,0.54,-0.96,0.1681,0.4202,-0.2521,-0.5999,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,pra,OVER,FanDuel,fanduel,19.5,-114,14.16,-5.34,0.2125,0.5327,-0.3202,-0.6011,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Naz Hillmon,pl_5c39c02174b61a06,pts,OVER,FanDuel,fanduel,8.5,-115,4.38,-4.12,0.2111,0.5349,-0.3238,-0.6054,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Jackie Young,pl_debf3ef806a91eba,threes,OVER,FanDuel,fanduel,1.5,-188,0.85,-0.65,0.2576,0.6528,-0.3952,-0.6054,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,threes,OVER,FanDuel,fanduel,1.5,154,0.48,-1.02,0.1522,0.3937,-0.2415,-0.6134,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Breanna Stewart,pl_a9f0686367871e4e,threes,OVER,DraftKings,draftkings,1.5,171,0.43,-1.07,0.1412,0.369,-0.2278,-0.6174,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,reb,OVER,DraftKings,draftkings,2.5,-120,0.82,-1.68,0.2079,0.5455,-0.3375,-0.6188,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Arike Ogunbowale,pl_3f004ccdde4922fa,pra,OVER,DraftKings,draftkings,19.5,-127,14.16,-5.34,0.2125,0.5595,-0.347,-0.6202,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Brionna Jones,pl_773ac0cc9f92937f,reb,OVER,FanDuel,fanduel,5.5,122,3.5,-2.0,0.1674,0.4505,-0.2831,-0.6284,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,pts,OVER,FanDuel,fanduel,9.5,-113,5.06,-4.44,0.1937,0.5305,-0.3368,-0.6348,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,OVER,FanDuel,fanduel,11.5,102,6.79,-4.71,0.1796,0.495,-0.3155,-0.6372,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,OVER,DraftKings,draftkings,11.5,-106,6.79,-4.71,0.1796,0.5146,-0.335,-0.651,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,threes,OVER,DraftKings,draftkings,1.5,-123,0.64,-0.86,0.1923,0.5516,-0.3593,-0.6513,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kayla Thornton,pl_3a069f063eb86517,pts,OVER,DraftKings,draftkings,9.5,-125,5.06,-4.44,0.1937,0.5556,-0.3618,-0.6513,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,pts,OVER,FanDuel,fanduel,13.5,-104,8.74,-4.76,0.1768,0.5098,-0.333,-0.6533,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,threes,OVER,FanDuel,fanduel,1.5,-125,0.64,-0.86,0.1923,0.5556,-0.3632,-0.6538,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Janelle Salaun,pl_82e61535f0085d21,pts,OVER,FanDuel,fanduel,12.5,-104,7.73,-4.77,0.1762,0.5098,-0.3336,-0.6544,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,pts,OVER,DraftKings,draftkings,13.5,-105,8.74,-4.76,0.1768,0.5122,-0.3354,-0.6549,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,pra,OVER,DraftKings,draftkings,17.5,-103,11.13,-6.37,0.1705,0.5074,-0.3369,-0.6639,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,OVER,FanDuel,fanduel,3.5,110,1.44,-2.06,0.16,0.4762,-0.3162,-0.664,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,pts,OVER,FanDuel,fanduel,9.5,-106,4.65,-4.85,0.1724,0.5146,-0.3421,-0.6649,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Monique Akoa Makani,pl_9c2c1845018e7de3,pts,OVER,DraftKings,draftkings,9.5,-108,4.65,-4.85,0.1724,0.5192,-0.3468,-0.6679,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Natasha Cloud,pl_fb73b3891f665537,reb,OVER,DraftKings,draftkings,3.5,105,1.44,-2.06,0.16,0.4878,-0.3278,-0.672,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,reb,OVER,DraftKings,draftkings,2.5,-101,0.48,-2.02,0.1648,0.5025,-0.3377,-0.6721,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Kayla McBride,pl_3d50ba6ae300d829,reb,OVER,FanDuel,fanduel,2.5,-102,0.48,-2.02,0.1648,0.505,-0.3402,-0.6737,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Janelle Salaun,pl_82e61535f0085d21,pts,OVER,DraftKings,draftkings,12.5,-119,7.73,-4.77,0.1762,0.5434,-0.3672,-0.6758,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,pts,OVER,FanDuel,fanduel,17.5,-114,12.61,-4.89,0.1705,0.5327,-0.3622,-0.68,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,DraftKings,draftkings,1.5,-129,0.55,-0.95,0.1685,0.5633,-0.3948,-0.7009,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,86a42225bc8fb8c6d5c57f0732338c65,New York Liberty @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,OVER,FanDuel,fanduel,1.5,-130,0.55,-0.95,0.1685,0.5652,-0.3967,-0.7019,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,ast,OVER,FanDuel,fanduel,3.5,-138,2.06,-1.44,0.1717,0.5798,-0.4081,-0.7039,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,ba08696dc9c287df669bc353e504f1be,Minnesota Lynx @ Toronto Tempo,Marina Mabrey,pl_7897ca9d575458b3,ast,OVER,DraftKings,draftkings,3.5,-140,2.06,-1.44,0.1717,0.5833,-0.4116,-0.7057,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pts,OVER,DraftKings,draftkings,12.5,-114,7.31,-5.19,0.1561,0.5327,-0.3766,-0.707,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
2026-07-29T15:59:29.676000+00:00,2026-07-29,c1d42f6695414bf61ecb07b706cce413,Connecticut Sun @ Chicago Sky,Kamilla Cardoso,pl_7968728052e37934,pts,OVER,FanDuel,fanduel,12.5,-114,7.31,-5.19,0.1561,0.5327,-0.3766,-0.707,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-29T15:59:32.748261+00:00
