generated_at_utc,game_date,event_id,game,player,player_id,stat,side,sportsbook,sportsbook_key,line,odds,projection,projection_edge,model_probability,implied_probability,probability_edge,expected_value_per_dollar,model_mae,feature_ready,deployment_status,source,snapshot_at_utc,opening_line,closing_line,opening_odds,closing_odds,is_entry_snapshot,pts,reb,ast,threes,pra,actual_value,result,profit_per_dollar,line_clv,price_clv
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Megan DiLeo,pl_51cd968d29dc7f89,threes,UNDER,FanDuel,fanduel,1.5,-210,0.41,1.09,0.8629,0.6774,0.1855,0.2738,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-210,-210,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Emily Engstler,pl_0f04ff87743fb001,threes,UNDER,FanDuel,fanduel,1.5,-270,0.08,1.42,0.9239,0.7297,0.1941,0.2661,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-270,-270,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Michaela Onyenwere,pl_2610e512571291fc,threes,UNDER,FanDuel,fanduel,1.5,-186,0.59,0.91,0.8214,0.6503,0.1711,0.2631,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-186,-172,True,,,,,,,PENDING,,0.0,-0.017996709173179748
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,threes,UNDER,FanDuel,fanduel,1.5,-205,0.48,1.02,0.8478,0.6721,0.1757,0.2613,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-205,-205,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Flau'jae Johnson,pl_7ea95322fc050de7,threes,UNDER,DraftKings,draftkings,1.5,-205,0.48,1.02,0.8477,0.6721,0.1755,0.2612,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-205,-205,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Allisha Gray,pl_0538d809f7d14b6b,reb,UNDER,DraftKings,draftkings,3.5,-174,1.76,1.74,0.7994,0.635,0.1644,0.2588,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-174,-174,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Michaela Onyenwere,pl_2610e512571291fc,threes,UNDER,DraftKings,draftkings,1.5,-188,0.59,0.91,0.8214,0.6528,0.1687,0.2584,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-188,-162,True,,,,,,,PENDING,,0.0,-0.03445716709075486
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,DeWanna Bonner,pl_f18f3e992558fc65,pts,UNDER,DraftKings,draftkings,9.5,-112,7.37,2.13,0.6612,0.5283,0.1329,0.2516,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,9.5,9.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Flau'jae Johnson,pl_7ea95322fc050de7,threes,UNDER,FanDuel,fanduel,1.5,-210,0.48,1.02,0.8477,0.6774,0.1703,0.2513,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-210,-210,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Angel Reese,pl_2d999585fdbdbe8e,ast,UNDER,DraftKings,draftkings,2.5,-169,1.31,1.19,0.7847,0.6283,0.1564,0.249,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-169,-169,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Janelle Salaun,pl_82e61535f0085d21,reb,UNDER,FanDuel,fanduel,3.5,-130,2.38,1.12,0.7059,0.5652,0.1407,0.249,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Megan DiLeo,pl_51cd968d29dc7f89,threes,UNDER,DraftKings,draftkings,1.5,-210,0.41,1.09,0.8629,0.6774,0.1855,0.2738,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-210,-210,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Kahleah Copper,pl_a8c6901f4d81a98e,reb,UNDER,FanDuel,fanduel,3.5,-138,1.19,2.31,0.8675,0.5798,0.2877,0.4962,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-138,-138,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Dearica Hamby,pl_ea23f9e2777e8ac7,ast,UNDER,DraftKings,draftkings,2.5,-129,1.5,1.0,0.7443,0.5633,0.1809,0.3212,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-129,-129,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,threes,UNDER,FanDuel,fanduel,1.5,-144,0.31,1.19,0.8843,0.5902,0.2942,0.4984,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-144,-144,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,UNDER,FanDuel,fanduel,1.5,-104,0.55,0.95,0.8315,0.5098,0.3217,0.6311,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-104,-104,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Olivia Miles,pl_a16dc7f41e113ba9,pts,UNDER,FanDuel,fanduel,17.5,-125,10.74,6.76,0.906,0.5556,0.3504,0.6307,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,17.5,17.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Emily Engstler,pl_0f04ff87743fb001,reb,UNDER,FanDuel,fanduel,5.5,-136,2.33,3.17,0.937,0.5763,0.3607,0.6259,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,5.5,5.5,-136,-136,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Aliyah Boston,pl_3fae79fccc70f8a6,reb,UNDER,DraftKings,draftkings,8.5,-138,5.24,3.26,0.9423,0.5798,0.3625,0.6251,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,8.5,8.5,-138,-138,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,ast,UNDER,DraftKings,draftkings,6.5,-156,2.96,3.54,0.9902,0.6094,0.3808,0.625,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-156,-156,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,pts,UNDER,DraftKings,draftkings,11.5,-123,5.03,6.47,0.8963,0.5516,0.3447,0.625,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,11.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Natisha Hiedeman,pl_2396747f40933499,threes,UNDER,FanDuel,fanduel,1.5,108,0.73,0.77,0.7798,0.4808,0.2991,0.6221,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,108,108,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Flau'jae Johnson,pl_7ea95322fc050de7,reb,UNDER,FanDuel,fanduel,5.5,-130,2.66,2.84,0.9148,0.5652,0.3496,0.6185,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,5.5,5.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Courtney Williams,pl_d1d9dc04abd5ad0e,pts,UNDER,DraftKings,draftkings,13.5,-127,6.79,6.71,0.9043,0.5595,0.3448,0.6164,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,13.5,13.5,-127,-127,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Isabelle Harrison,pl_a70a0e88781dddff,pts,UNDER,FanDuel,fanduel,11.5,-130,4.53,6.97,0.9126,0.5652,0.3474,0.6147,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,11.5,-130,-130,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,pts,UNDER,FanDuel,fanduel,19.5,-118,13.64,5.86,0.8732,0.5413,0.3319,0.6132,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-118,-118,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,reb,UNDER,DraftKings,draftkings,3.5,-122,1.01,2.49,0.8858,0.5495,0.3362,0.6118,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-122,-122,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Breanna Stewart,pl_a9f0686367871e4e,ast,UNDER,FanDuel,fanduel,3.5,-128,1.56,1.94,0.8997,0.5614,0.3383,0.6026,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-128,-128,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Natasha Howard,pl_a4bd97254e32a924,pra,UNDER,DraftKings,draftkings,21.5,-123,13.52,7.98,0.8837,0.5516,0.3321,0.6021,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,21.5,21.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Chelsea Gray,pl_97ce373787b564c7,threes,UNDER,DraftKings,draftkings,1.5,-108,0.55,0.95,0.8315,0.5192,0.3123,0.6015,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-108,-108,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Kiki Iriafen,pl_d894f0bc96beccd5,pts,UNDER,DraftKings,draftkings,13.5,-109,8.5,5.0,0.8349,0.5215,0.3134,0.6009,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,13.5,13.5,-109,100,True,,,,,,,PENDING,,0.0,-0.021531100478468845
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Sabrina Ionescu,pl_5718a935043c616f,threes,UNDER,DraftKings,draftkings,2.5,-145,0.89,1.61,0.9471,0.5918,0.3553,0.6003,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-145,-145,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Caitlin Clark,pl_f3cf364a08200b25,threes,UNDER,FanDuel,fanduel,2.5,-144,0.93,1.57,0.9435,0.5902,0.3533,0.5987,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-144,-144,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Sabrina Ionescu,pl_5718a935043c616f,threes,UNDER,FanDuel,fanduel,2.5,-146,0.89,1.61,0.9471,0.5935,0.3536,0.5958,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,2.5,2.5,-146,-146,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Dearica Hamby,pl_ea23f9e2777e8ac7,reb,UNDER,FanDuel,fanduel,7.5,-132,4.75,2.75,0.9076,0.569,0.3387,0.5952,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,7.5,7.5,-132,-132,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,pts,UNDER,DraftKings,draftkings,19.5,-121,13.64,5.86,0.8732,0.5475,0.3257,0.5949,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-121,-121,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Olivia Nelson-Ododa,pl_8a4596f4b3d6fcec,pts,UNDER,FanDuel,fanduel,11.5,-132,3.97,7.53,0.9289,0.569,0.36,0.6327,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,10.5,-132,-130,True,,,,,,,PENDING,,1.0,-0.0037481259370315545
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Awa Fam,pl_531f83caa0cb9b98,threes,UNDER,DraftKings,draftkings,1.5,-127,0.13,1.37,0.9154,0.5595,0.3559,0.6362,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-127,-127,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Dearica Hamby,pl_ea23f9e2777e8ac7,pra,UNDER,DraftKings,draftkings,24.5,-117,16.48,8.02,0.8847,0.5392,0.3455,0.6409,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,24.5,24.5,-117,-117,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Flau'jae Johnson,pl_7ea95322fc050de7,reb,UNDER,DraftKings,draftkings,5.5,-126,2.66,2.84,0.9148,0.5575,0.3573,0.6409,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,5.5,5.5,-126,-126,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,pts,UNDER,FanDuel,fanduel,16.5,-120,9.69,6.81,0.9076,0.5455,0.3622,0.664,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,16.5,16.5,-120,-118,True,,,,,,,PENDING,,0.0,-0.004170141784820669
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Sonia Citron,pl_c6d27cc42c66a0fc,pts,UNDER,DraftKings,draftkings,16.5,-120,9.69,6.81,0.9076,0.5455,0.3622,0.664,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,16.5,16.5,-120,-112,True,,,,,,,PENDING,,0.0,-0.01715265866209259
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,threes,UNDER,DraftKings,draftkings,1.5,-144,0.31,1.19,0.8843,0.5902,0.2942,0.4984,0.793,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,1.5,1.5,-144,-144,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Aliyah Boston,pl_3fae79fccc70f8a6,pts,UNDER,DraftKings,draftkings,15.5,-123,8.37,7.13,0.9176,0.5516,0.3661,0.6637,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,15.5,15.5,-123,-123,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Shakira Austin,pl_5f5462d33e09e56b,pts,UNDER,DraftKings,draftkings,14.5,-116,8.13,6.37,0.8927,0.537,0.3557,0.6624,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,14.5,15.5,-116,-118,True,,,,,,,PENDING,,-1.0,0.004247366632687655
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Aneesah Morrow,pl_03acaff4a1a3a5b9,reb,UNDER,DraftKings,draftkings,8.5,-134,5.07,3.43,0.9514,0.5726,0.3787,0.6614,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,8.5,7.5,-134,-105,True,,,,,,,PENDING,,1.0,-0.06045445069835309
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Dearica Hamby,pl_ea23f9e2777e8ac7,pra,UNDER,FanDuel,fanduel,24.5,-114,16.48,8.02,0.8847,0.5327,0.352,0.6608,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,24.5,24.5,-114,-114,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,ast,UNDER,FanDuel,fanduel,6.5,-148,2.96,3.54,0.9902,0.5968,0.3934,0.6593,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,-148,-148,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c2e520af9bd7e828a76959862d941068,Indiana Fever @ Seattle Storm,Awa Fam,pl_531f83caa0cb9b98,pts,UNDER,DraftKings,draftkings,12.5,-111,6.66,5.84,0.8724,0.5261,0.3464,0.6584,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,12.5,12.5,-111,-111,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Jordin Canada,pl_e49d761a397e4cf3,ast,UNDER,DraftKings,draftkings,8.5,-151,4.24,4.26,0.9975,0.6016,0.3959,0.6582,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,8.5,8.5,-151,-151,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,fa632e2d144f67960024500509077a4a,New York Liberty @ Los Angeles Sparks,Nneka Ogwumike,pl_84eaedaae32e85d7,ast,UNDER,FanDuel,fanduel,3.5,-148,0.98,2.52,0.9515,0.5968,0.3548,0.5944,1.21,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,3.5,3.5,-148,-148,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,606c87e74c7cc6048113e44a4f33506f,Portland Fire @ Las Vegas Aces,Bridget Carleton,pl_84991a3be5585263,pra,UNDER,DraftKings,draftkings,18.5,-129,8.42,10.08,0.9341,0.5633,0.3707,0.6581,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,18.5,18.5,-129,-129,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pra,UNDER,DraftKings,draftkings,19.5,-119,10.96,8.54,0.8991,0.5434,0.3558,0.6547,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,19.5,19.5,-119,-119,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Courtney Williams,pl_d1d9dc04abd5ad0e,reb,UNDER,DraftKings,draftkings,4.5,-112,2.13,2.37,0.8742,0.5283,0.3459,0.6547,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,4.5,4.5,-112,-112,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Gabby Williams,pl_9201a353366bfdf8,pts,UNDER,DraftKings,draftkings,14.5,-125,7.33,7.17,0.9189,0.5556,0.3634,0.654,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,14.5,14.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,c01616be622aa0fcab0ac0351d05e264,Atlanta Dream @ Dallas Wings,Azzi Fudd,pl_316dca206c328c4f,pra,UNDER,DraftKings,draftkings,17.5,-116,9.39,8.11,0.8873,0.537,0.3502,0.6522,5.336,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,17.5,17.5,-116,-116,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,44c05d0bdf345dc1b2a2eef1bff78ce3,Golden State Valkyries @ Phoenix Mercury,Veronica Burton,pl_1241fddfc0d9e94c,pts,UNDER,DraftKings,draftkings,11.5,-125,4.4,7.1,0.9166,0.5556,0.3611,0.6499,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,11.5,11.5,-125,-125,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,786c1161bd8d7bbab01efa2e850df8bb,Toronto Tempo @ Minnesota Lynx,Napheesa Collier,pl_151b3c88adc161c9,reb,UNDER,FanDuel,fanduel,6.5,100,4.57,1.93,0.8247,0.5,0.3247,0.6494,1.651,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,6.5,6.5,100,100,True,,,,,,,PENDING,,0.0,0.0
2026-07-28T16:35:26.458070+00:00,2026-07-28,e4dc370d08264200533bf3816f82c622,Connecticut Sun @ Washington Mystics,Shakira Austin,pl_5f5462d33e09e56b,pts,UNDER,FanDuel,fanduel,14.5,-118,8.13,6.37,0.8927,0.5413,0.3515,0.6493,4.096,True,SHADOW_ONLY,sprint23_phase3_shadow,2026-07-28 16:35:29.775127+00:00,14.5,15.5,-118,-138,True,,,,,,,PENDING,,-1.0,0.03854752910338455
