prediction_id,ranking_key,prediction_generated_at_utc,date,player,game,stat,side,line,odds,book,model,v5_probability,market_probability,probability_edge,confidence_score,uncertainty_score,ctx_matchup_defense_index,ctx_matchup_multiplier,ctx_matchup_last5_allowed,ctx_matchup_last10_allowed,ctx_rotation_games_prior,ctx_minutes_l5,ctx_minutes_l10,ctx_minutes_prior_mean,ctx_starter_rate_l5,ctx_starter_rate_l10,ctx_lineup_confidence,ctx_rotation_multiplier,ctx_projected_role,ctx_injury_status,ctx_lineup_confirmation,ctx_snapshot_matchup_generated_at_utc,ctx_snapshot_lineup_generated_at_utc,actual,outcome,target_win,graded_at_utc
2026-08-04|awa fam|seattle storm @ new york liberty|pts|under|2026-08-09T00:53:01.744291+00:00|0.195968,2026-08-04|awa fam|seattle storm @ new york liberty|pts|under,2026-08-09T00:53:01.744291+00:00,2026-08-04,Awa Fam,Seattle Storm @ New York Liberty,PTS,UNDER,9.5,-117.0,DraftKings,KNN,0.195968,0.539171,-0.343202,0.260778,0.793889,,,,,,,,,,,,,,,,,,,PENDING,,
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T21:40:25.706290+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T21:40:25.706290+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T21:40:25.706290+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T21:40:25.706290+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T21:40:25.706290+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T21:40:25.706290+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:00:05.230853+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:00:05.230853+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:00:05.230853+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:00:05.230853+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:00:05.230853+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:00:05.230853+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:26:30.263156+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:26:30.263156+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:26:30.263156+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:26:30.263156+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T22:26:30.263156+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T22:26:30.263156+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:00:14.255101+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:00:14.255101+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:00:14.255101+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:00:14.255101+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:00:14.255101+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:00:14.255101+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:38:07.384138+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:38:07.384138+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:38:07.384138+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:38:07.384138+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-14T23:38:07.384138+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-14T23:38:07.384138+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T01:50:26.464594+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T01:50:26.464594+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T01:50:26.464594+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T01:50:26.464594+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T01:50:26.464594+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T01:50:26.464594+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T02:06:02.321046+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T02:06:02.321046+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T02:06:02.321046+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T02:06:02.321046+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T02:06:02.321046+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T02:06:02.321046+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:04:54.172263+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:04:54.172263+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:04:54.172263+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:04:54.172263+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:04:54.172263+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:04:54.172263+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:24:07.301151+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:24:07.301151+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:24:07.301151+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:24:07.301151+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:24:07.301151+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:24:07.301151+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:54:12.577453+00:00|0.427972,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:54:12.577453+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,15.5,-141.0,BetRivers,KNN,0.427972,0.585062,-0.157091,0.131881,0.989569,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:54:12.577453+00:00|0.424676,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:54:12.577453+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,16.5,-113.0,BetRivers,KNN,0.424676,0.530516,-0.10584,0.135062,0.988588,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over|2026-08-15T03:54:12.577453+00:00|0.409944,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|over,2026-08-15T03:54:12.577453+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,OVER,17.5,110.0,BetRivers,KNN,0.409944,0.47619,-0.066247,0.135279,0.983646,,,,,,,,,,,,,,,,,,16.0,LOSS,0,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T11:28:26.863911+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T11:28:26.863911+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,DraftKings,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T11:57:05.833834+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T11:57:05.833834+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,DraftKings,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T12:27:44.275422+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T12:27:44.275422+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,DraftKings,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T12:30:17.111748+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T12:30:17.111748+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,DraftKings,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T14:03:36.203618+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T14:03:36.203618+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T15:07:47.292598+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T15:07:47.292598+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T15:31:25.943129+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T15:31:25.943129+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T16:06:40.011799+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T16:06:40.011799+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T16:32:19.903191+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T16:32:19.903191+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T17:11:40.912025+00:00|0.424368,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T17:11:40.912025+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,-112.0,BetOnline.ag,KNN,0.424368,0.528302,-0.103934,0.135083,0.988493,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T17:38:49.236997+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T17:38:49.236997+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T18:07:37.356353+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T18:07:37.356353+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T18:32:57.330263+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T18:32:57.330263+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T19:14:19.019438+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T19:14:19.019438+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T19:37:55.905004+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T19:37:55.905004+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T19:59:39.799644+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T19:59:39.799644+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T20:13:14.661485+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T20:13:14.661485+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T20:44:45.456683+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T20:44:45.456683+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T21:03:46.464548+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T21:03:46.464548+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T21:40:25.706290+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T21:40:25.706290+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T22:00:05.230853+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T22:00:05.230853+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T22:26:30.263156+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T22:26:30.263156+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T23:00:14.255101+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T23:00:14.255101+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-14T23:38:07.384138+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-14T23:38:07.384138+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under|2026-08-15T01:50:26.464594+00:00|0.419387,2026-08-14|aliyah boston|dallas wings @ indiana fever|pts|under,2026-08-15T01:50:26.464594+00:00,2026-08-14,Aliyah Boston,Dallas Wings @ Indiana Fever,PTS,UNDER,16.5,100.0,BetOnline.ag,KNN,0.419387,0.5,-0.080613,0.134765,0.986918,,,,,,,,,,,,,,,,,,16.0,WIN,1,2026-08-18T00:32:27.154446+00:00
